
Host: Kevins-MacBook-Pro.local

Timers On : Wed Apr  8 11:43:51 2015
Timers Off: Wed Apr  8 11:44:00 2015

Wall Time:        9.00 seconds

JK: (A|mn)  :       0.02u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.03u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       0.03u       0.00s       0.00w     47 calls
JK: D       :       0.00u       0.00s       0.00w     47 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :       0.03u       0.00s       0.00w     47 calls
JK: J       :       0.00u       0.00s       0.00w     17 calls
JK: J1      :       0.00u       0.00s       0.00w     17 calls
JK: J2      :       0.00u       0.00s       0.00w     17 calls
JK: K       :       0.03u       0.00s       0.00w     17 calls
JK: K1      :       0.02u       0.00s       0.00w     17 calls
JK: K2      :       0.02u       0.00s       0.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.00u       0.00s       0.00w     47 calls
DIIS        :       0.00u       0.03s       0.00w     47 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     47 calls
Form C      :       0.02u       0.00s       0.00w     47 calls
Form D      :       0.00u       0.00s       0.00w     47 calls
DIISManager::extrapolate:       0.00u       0.03s       0.00w     46 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.03s       0.00w     46 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     46 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     46 calls
FORM String :       0.00u       0.00s       0.00w      2 calls
Diagonalize H:       0.00u       0.00s       0.00w      2 calls
STORE CI Vectors:       0.00u       0.00s       0.00w      2 calls
FORM Density:       0.02u       0.00s       0.00w      2 calls
1PO         :       0.02u       0.00s       0.00w   1344 calls
Check Sign  :       1.00u       0.98s       0.00w 1140480 calls
Form Fock   :       1.05u       0.00s       1.00w      2 calls
Check Fock  :       0.00u       0.00s       0.00w      2 calls
Block Diagonal Fock:       0.00u       0.00s       0.00w      1 call
FORM 2-Cumulant:       0.17u       0.07s       0.00w      1 call
2PO         :       0.12u       0.07s       0.00w  28224 calls
FORM 3-Cumulant:       7.10u       3.38s       6.00w      1 call
3PO         :       4.78u       2.45s       4.00w 1311744 calls
Compute Ref :       0.02u       0.00s       0.00w      1 call

***********************************************************

Host: Kevins-MacBook-Pro.local

Timers On : Wed Apr  8 11:46:19 2015
Timers Off: Wed Apr  8 11:46:28 2015

Wall Time:        9.00 seconds

JK: (A|mn)  :       0.00u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.05u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       0.02u       0.00s       0.00w     33 calls
JK: D       :       0.00u       0.00s       0.00w     33 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :       0.02u       0.00s       0.00w     33 calls
JK: J       :       0.00u       0.00s       0.00w     16 calls
JK: J1      :       0.00u       0.00s       0.00w     16 calls
JK: J2      :       0.00u       0.00s       0.00w     16 calls
JK: K       :       0.02u       0.00s       0.00w     16 calls
JK: K1      :       0.02u       0.00s       0.00w     16 calls
JK: K2      :       0.00u       0.00s       0.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.00u       0.00s       0.00w     33 calls
DIIS        :       0.00u       0.00s       0.00w     33 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     33 calls
Form C      :       0.00u       0.00s       0.00w     33 calls
Form D      :       0.00u       0.00s       0.00w     33 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w     32 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     32 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     32 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     32 calls
FORM String :       0.00u       0.00s       0.00w      2 calls
Diagonalize H:       0.03u       0.00s       0.00w      2 calls
STORE CI Vectors:       0.00u       0.00s       0.00w      2 calls
FORM Density:       0.00u       0.02s       0.00w      2 calls
1PO         :       0.00u       0.02s       0.00w   1344 calls
Check Sign  :       1.13u       0.90s       0.00w 1140480 calls
Form Fock   :       1.02u       0.00s       0.00w      2 calls
Check Fock  :       0.00u       0.00s       0.00w      2 calls
Block Diagonal Fock:       0.00u       0.00s       0.00w      1 call
FORM 2-Cumulant:       0.17u       0.08s       1.00w      1 call
2PO         :       0.10u       0.08s       1.00w  28224 calls
FORM 3-Cumulant:       7.30u       3.57s       6.00w      1 call
3PO         :       4.73u       2.68s       3.00w 1311744 calls
Compute Ref :       0.00u       0.00s       0.00w      1 call

***********************************************************

Host: Kevins-MacBook-Pro.local

Timers On : Wed Apr  8 11:54:05 2015
Timers Off: Wed Apr  8 11:54:15 2015

Wall Time:       10.00 seconds

JK: (A|mn)  :       0.00u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.03u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.02u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       0.02u       0.00s       0.00w     29 calls
JK: D       :       0.00u       0.00s       0.00w     29 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     19 calls
JK: JK      :       0.02u       0.00s       0.00w     29 calls
JK: J       :       0.02u       0.00s       0.00w     19 calls
JK: J1      :       0.02u       0.00s       0.00w     19 calls
JK: J2      :       0.00u       0.00s       0.00w     19 calls
JK: K       :       0.00u       0.00s       0.00w     19 calls
JK: K1      :       0.00u       0.00s       0.00w     19 calls
JK: K2      :       0.00u       0.00s       0.00w     19 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     19 calls
Form F      :       0.00u       0.00s       0.00w     29 calls
DIIS        :       0.00u       0.00s       0.00w     29 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     29 calls
Form C      :       0.00u       0.00s       0.00w     29 calls
Form D      :       0.00u       0.00s       0.00w     29 calls
